Response ID,conditions_rate_core,factory_recommend_tf_core
R_emsJWYLZpvvAWih,4,3
R_mNumeYAQa2MiSBK,5,3
R_066H0ue9vE9b5za,5,3
R_jv69WwBRJLWZCpk,5,3
R_hy7jkcq9ndCn3qM,3,2
R_9XZqkLRkOrFlMSY,5,3
R_oMy2EpgvIlqrMi3,5,2
R_gYey2qM09cK4ITg,5,3
R_4arISmIlV5EnxZ5,4,2
R_0snOhqBngPQuCac,5,3
R_7DRcWid5xh7WBbi,5,3
R_8hvJ8YBI1tGIZji,3,3
R_jViTr8IOhiHFufo,5,3
R_7pIHWPz6NM0uebW,5,3
R_0szBQx5qvMmK3Wl,5,1
R_9vsl4KmQRJ3NF1Q,4,3
R_ciAtHXxcSw08aEv,4,3
R_0kxAJhNlTGT9tF7,5,3
R_9WsVLLa2pYSZIRc,5,3
R_c9caCtAzM5PBrLD,5,3
R_8BttAtSF295WSLm,5,3
R_fhxznX29huBCjvN,4,3
R_9s2J3DqTzoC99yC,4,3
R_3UgTKQ1ybQ2du7p,5,2
R_8R4JegKY4Hb5XIz,5,3
R_2JQmpcYMd7azTpN,5,2
R_cT6p8xYnAVEFBOu,3,2
R_dixDXEtszyUttjS,3,2
R_lCZCWR2sGelBXOK,3,2
R_lxLSCuJQntI9OE1,4,2
R_9LqJ1gaLyjEUnQ4,3,3
R_aGO2pBCrKUDlmMb,3,3
R_boMGor1u27uOAIH,4,2
R_ob1I54bCRpYmp8h,5,1
R_bmcj6y4JD5AcMAh,4,2
R_c6LMLDK4REm24Th,4,2
R_l35ucmBpHP3MHSY,3,2
R_53bbtMizn15DPib,4,3
R_8EnN8zW5jjuAJ4v,4,3
R_4U2y8AO3Qz7AiWH,5,3
R_acfC5iK2GyBojVZ,4,1
R_h0Fomn1zcIP1gTh,4,3
R_oheLUg4G8liVvSo,4,2
R_2SBjWQpoAKtb9iC,3,2
R_2ShJN2Zv7w7Q2R1,5,3
R_iJJA9lT1A3JQFEQ,3,3
R_emhVJHq7BZsU2IM,3,2
R_1oayqMvEvhDgzeZ,3,3
R_nXvs31H9rf64yFZ,4,3
R_j83tIEjWkMR2fCu,5,3
R_lZLLGC8MYvQ4pnd,3,1
R_1FBZ4DddVG0x9Rr,5,3
R_9jF6tjBHtz9MZqS,3,3
R_fXl5hBHz7N7Si5q,4,1
R_2b6iXZ3LpwZ8k89,3,2
R_dXbD6Aap0hfRfO8,3,3
R_mbgveQAaEEPg12X,5,2
R_c7biOEEOgQNQ6i5,3,3
R_0bceKzZPcTwq26F,4,3
R_kzSeAv1IZ7O0XnK,3,3
R_2K91I4DceFgaVZX,4,3
R_efaNBY6dVmZHQVW,5,3
R_kWr4OrOexTUwFRH,3,2
R_gW1XKrmrfFcUrwI,4,3
R_7XWi85ZPjaxEVCU,4,3
R_7SFe9srVB6bGXrB,4,2
R_gC7Lsnxq3UJN0nw,4,3
R_gTQEIDtRqKkQa83,4,3
R_aUtIIOvV3yC78y6,4,3
R_dpuxfvSh2CLnXcL,4,3
R_1NQs5CFNR7Kh2d2,5,3
R_nXCGuIlV4TsrKr3,3,1
R_loiEJyLyqGM0KoZ,5,3
R_fYimOu3VjxmvAau,4,3
R_m0OOF66Io1SiEni,4,2
R_9Y9LBAkCPiB1Nou,3,1
R_5rsfFY3fJUrFjT3,4,2
R_9lAGAf4NvTMjzaX,4,3
R_fnJwFreRfCGnFPy,3,1
R_amG7NmcPUR9jBme,3,2
R_jlXqusvdemf7QUP,4,3
R_iaF1BXpQL4qfJMa,4,3
R_lfV1z9ixMNLCdKx,3,2
R_cOYwBwLnyqoo3E0,4,1
R_n4ia6IkBJ8OxvLn,4,2
R_7YruFXbucKFHvHr,5,3
R_dWTYWXeeOLjSZaQ,3,3
R_6dlTetT5w6gU4SV,4,3
R_n4wCgxtcu5EpCHY,5,2
R_cPjKoNmt96aqZ7R,4,3
R_2OpBIj1vOILRTBI,3,2
R_aT8EYsMdchIsq3o,4,2
R_j3Lbf5fgHBfbdgd,5,2
R_3MC0r86gh9vEYYw,4,3
R_fHaqRXVOSMPRtIJ,4,2
R_k08372RaJACmTE9,3,2
R_nRKu2RJHyXCVZIb,3,3
R_d9VFpjezXZqUear,3,3
R_47WiZyXX1zbSro7,3,3
R_8kXMnETFDC1VbCc,3,2
R_6kZ1NfzxSEE7yE8,5,2
R_oLa1UO8z8LJGIQx,5,2
R_bfPEmAG45VmuKAQ,3,1
R_iqokk2kB2INg08K,3,2
R_5VLRVkKsEkTgPnU,5,3
R_3bph26yPgQOYqiq,3,1
R_5SmJfangOWEZFdk,5,3
R_mZQ4ejsjNANUw24,5,3
R_cK0FxXLrPTaLnw1,5,3
R_i70kYCjF4Lri3xr,4,3
R_4oFfaXmwTAycyZe,4,2
R_aCwnAkFi15oOUeW,4,2
R_cedArSp4M0m6jC9,4,3
R_l3xzffZICMzPIvo,5,3
R_noNpgRpzOvf1obp,4,2
R_hBCQQQ27CttQSXh,3,1
R_1EMbGqOBbIytFpE,4,3
R_iSS2eSRDbJsLP0S,4,2
R_jqwtVUBQshEVhxp,5,2
R_mRwW0m3osMThKMa,4,3
R_7bKJIxsGEAX0yz3,3,2
R_bVnD7ubWgsAv7DH,3,3
R_iZfeXvrwDr1AzWJ,3,3
R_e0sURgGMJe8bgBw,3,2
R_8N5rHU4nRE60zob,4,2
R_5DvuZEN5XotcoUv,5,3
R_9caznk28w8u8I0k,5,3
R_4sp4SV34eLZH26m,5,3
R_bB71sAI8H4xI0i3,3,3
R_5e9JNo9qibJyiJw,2,3
R_f1APlRmmRSl7aod,5,3
R_1BpqoAor2DLVJTN,5,3
R_6FmM7wfZ5wGldzy,3,1
R_hFsHQ6dOT1XChjB,5,2
R_3ysRu4EpKBojKXF,5,3
R_a2zWC6f8LRDLWfJ,5,2
R_mULVZjyrRLS3kXM,3,2
R_8AG9SeKPfV9nxuG,5,2
R_4DMuQxkp6J55qDj,3,1
R_cY1oXCSWTl0xDDT,3,2
R_9pJ6qE8aUOmEtap,5,3
R_n7La6Qq836RvmBQ,4,1
R_amrttD14qUVa09M,5,1
R_iG3BBvMq1Qb80fi,5,3
R_21wMqNabIok8NWM,5,2
R_iZOsXeBOa22bmpS,5,3
R_8s8Ko0Jdpxvs1lf,4,2
R_lKn2rf99L5vehHe,4,3
R_3VLhJf6vJbPvJqP,5,3
R_245FoQBnSHyqGvo,4,2
R_8oeqL8U7j7QgUMu,4,3
R_7t8pw7ZodJ4lwuA,5,3
R_4Q14vBKl1XhXdpv,3,2
R_lLssEgTAIpmvTLo,4,3
R_5g0gAQiM2Xjnf9Y,4,2
R_bt6ZCGnFoJUUJPr,4,3
R_5ORJ27UICQpSvJT,3,3
R_hH0R3qbhFDXEvth,3,3
R_iJNkywkwbtTjs9D,4,3
R_43uEjMCLI5IPJ75,4,2
R_5VWnwlZvyquboAx,3,2
R_2tE49dVjZX6PfgU,4,2
R_9wMongRhdr4a91b,4,3
R_iu839z8yXZMLfhD,4,2
R_f3izroa2BFjjpyt,3,1
R_dQlZhLrAjbHwZdu,5,3
R_30ClNHf6uoUBZJa,4,2
R_2RQyTDDbraB7g3q,5,2
R_jJbnEDD6qvmt6K9,4,3
R_3dgYVw0p8uIJhUk,4,2
R_jW8RLfm6Gs079Es,4,3
R_1QxXi49E8eTZte1,4,3
R_9lSvTQdmh3jitqQ,4,2
R_gCRRWroKLKyxtSl,5,3
R_7nlq1FzSRwR5THH,5,3
R_60jJsWUe4UQwSJw,3,3
R_fZLoMuLp95GIKWN,5,3
R_3muKAXkfVNY1jvl,5,3
R_ojPef9hfTvmBwZy,3,3
R_4UDeKVwiT9UvEtu,3,3
R_7LXmorY5JzYtoxN,5,3
R_6mZ4UtC26htFIMj,5,2
R_dm6WqpfPlomcIpY,3,2
R_6bBVDIvoZrrpax0,4,3
R_n5vPCYf8o3YF5TI,4,2
R_8YwrgWUVgqxWy17,4,3
R_8O98CnGlWFpl1Wc,3,2
R_ly4b2xbArxN14hX,4,3
R_5IGHwNBimwJibKB,3,2
R_4oinoPaIeMXTLte,5,3
R_gTOsv4igbhURO5L,5,3
R_d8lvwbIYozBU7eM,3,2
R_ohco9aRJz1Fki22,3,3
R_iSMCVk536w55adK,3,1
R_h3gXzQIU2YvygaY,5,3
R_doFiP4WZTVAxUCn,5,3
R_nQoHfsVnFkr0O2o,3,2
R_1lbQKatLyAw7QaS,3,2
R_fu1YcYwINYkCwit,4,2
R_0MYn6S3PRe52raR,4,1
R_9ScOOcwMpBJMUYR,5,3
R_9sXOKoqjr4FPfAf,5,2
R_aYC9aJ3pTgDNUav,5,2
R_iWEeOitcJL753kD,4,2
R_7ZUwfKNQr2GUY1j,5,3
R_0A2Z2NJ5MFe7rVG,4,3
R_dtESeqSOVPkqaxg,4,3
R_15lXY9xYzfiUOjq,4,3
R_ibuwyW5bTSfKipb,5,3
R_czTEQ2WTCRHwLGj,4,3
R_2sbM6r5hDxdCN7n,4,3
R_1XMXI0qBOHG4HbC,5,3
R_0oL2AXwHQ7pcUpA,5,2
R_1gOqSvxtnNByktp,4,2
R_jW0UmsUYq7XK6iC,4,3
R_7dSVbAGKmgcBg9C,3,2
R_leJVuhdaL515X2G,3,3
R_gUMcxkrozk8l0gH,4,2
R_eFobTqPfpRUqOZi,5,1
R_64TSuuTR5zkyKoA,5,3
R_nMvVjyomzXgfLkj,4,2
R_3nnbVuBwJtJ2xVE,5,3
R_c2JWPlzbjfG04vi,4,2
R_4nZaRjMMkPgZ6wp,4,2
R_aETbRZDZtyoSFxe,5,2
R_7YbLbqobVkfTZtX,4,2
R_fcDKYc6kqXqetOF,5,2
R_ei3We017q4WoOVR,5,3
R_4JsSRDBgWD1mFem,5,3
R_kU6rZi1wbJThaK8,4,3
R_iyA3pPFh3sbYt1w,4,3
R_190i72bxrvP1KjB,3,1
R_inl99SVzG6IPojT,4,2
R_bPmbBAXfbpxdOQF,4,3
R_m03vkf4UNBo98qV,4,2
R_8wKc30CpUvvhoAm,4,3
R_0D0RCB14Oik5b0M,4,3
R_bs3dIQ5bQRB2CzW,4,2
R_hJIhI10zceHHAiJ,3,2
R_hQF4LGY3X1kgqwZ,4,2
R_9iHh8v5Z5lejevT,4,2
R_io9Zzz7li3sb5Mh,3,2
R_eBJG8gIqjzWlXDe,3,3
R_0yQ3D8ZobnwOBMT,4,1
R_5Qq9bJwWh2xoRun,4,2
R_iVxrzPBmG8xwMvy,3,2
R_a2gU2xYWS3iJygG,3,2
R_nAzrt9GqKBcTdEc,3,3
R_cQafyurkWvcYyxc,4,1
R_4aZd2A1CUqXYyAs,3,1
R_n4PL3ggFiSr9QEF,3,1
R_fdhDzdpXJtCSddB,3,2
R_3ii1L4936fWIc6U,3,1
R_kElN5JK9k8tWNEB,,1
R_1OHNal5ZoxCQcb2,3,1
R_aw2dawtjdsd3NKz,3,1
R_lwAXgmtm0RxIXdk,3,3
R_6dZpJLLGGvaoTR7,3,2
R_4VxX2GTIX2nPX6U,4,2
R_9DSSO0ISy391jrP,4,2
R_5jc3yjZPD7DijIR,3,2
R_4AjNkFVZMENCht2,4,3
R_dXrVa3rjaSDxcqi,4,3
R_klH5j876OxbEbi1,3,2
R_0MRY6Bk9zfta8hY,4,2
R_mrqTfeKIxbaiXRg,3,2
R_1b2E0poiNnxkylj,5,2
R_lJKx2Vy9B8uQBDI,4,2
R_l3DCtaWFgwqzAT0,4,2
R_6FjAwduExATGhhZ,4,3
R_ofU9quIPOchR0sn,4,2
R_fkodYbCVoUcjzGU,4,2
R_eF0d1e5ErNcwHt0,3,1
R_oCKp7whtWOMypto,3,3
R_impkpMeatNxQDH4,4,2
R_6NUbZsqYzq3Agg2,3,1
R_oAsYw2Z2FHsKGpS,4,2
R_iRLMDiuzgusIhZC,3,1
R_6QRwzYg3UghwniE,3,1
R_bNWP1MymcXXcRkE,3,1
R_5u7L6Ucz8OYX5G5,3,1
R_hgL0s1oqm96duh4,3,1
R_aWbo5IVIhyfEsQB,3,2
R_bFA2fBfnb5yfa5p,4,2
R_92WlDqkTiZtKVXH,3,2
R_lU6VdrVdNKxX3T0,3,1
R_7QcDUJFd1xdSRuh,3,1
R_hqRQIpYb1c3a74B,,1
R_8Uj4LG5C3SB6lPr,3,2
R_aZUP80OPOsuYwpO,3,1
R_ce1f3Ke6tWIFcXw,3,3
R_mCLJYVdMdqU0Sp8,3,1
R_0cRSqqRuGyjF5hv,3,1
R_iguzqHFn5REjo9Z,3,1
R_9g8hrOfrihskWro,3,1
R_0oyYjq3PIqhVIWf,3,2
R_oao0ZKLEgBe8tD0,3,1
R_odk9GJhXFmgetrI,3,2
R_np2S3BOijWzwlcP,3,1
R_hGEUsDk8SmpH5so,3,1
R_bmG8cBjijiMyqu9,3,1
R_mqBi1IXaO0ySk3o,3,1
R_dJSxDl7MmxoZvxu,5,2
R_dT7AweXY8LFTCL8,,3
R_cZeGUcs8CC8mI3M,3,1
R_cOQsqz1f33dfbHJ,3,1
R_4TCELKkbIHa4vAS,4,1
R_4NFqWmzqkDthy4w,3,3
R_g6vnoGcej1076B7,3,1
R_4n5DLqFoWzg9vr8,,1
R_g0bERd5klJI6G8V,3,1
R_kDtlHQyagWHL5K7,3,2
R_fyrGlg56A3zrGDZ,3,1
R_l85lygZkR0QQAGo,3,1
R_fFpF0S9G3niq6J0,3,2
R_4Ufb3neI8TpGLaI,5,1
R_3muEN25u8OUpyr8,4,3
R_bxwrOiQPRJuqpxP,3,3
R_ctx580fRpydMMR2,3,2
R_2lkQlrf7AuRpJpL,4,2
R_o2RDIIQnQIsCRU4,3,2
R_hj8cQnJD95UdT4q,3,1
R_eyIXOcRd0QJ0kUa,3,1
R_nKRmvi6VGpbih2m,3,1
R_cLUkkxImUALY8cU,4,3
R_0L65l8VX1592TP9,3,2
R_7rdiHkKDtKTeQui,3,2
R_exwFmkHtxVTCcKM,4,2
R_0BYPk3Xsp77IrbJ,3,1
R_j3HYU0k9bLDAdkD,3,3
R_lhMcceQXppXyiut,3,1
R_d2RhLlbhXUjjAjt,3,1
R_3yPELsO5UIqwmAr,4,2
R_lMH7QCPLf3mdThh,3,1
R_6Kj3kLJaAI0PDge,4,3
R_4tw8LXm5QjvcHcE,3,1
R_iVLrctv5zxSvjuR,4,3
R_9XtGR9EGRPrAv14,3,1
R_0SvYPURqv33CJjZ,4,2
R_bWStJipMJomIN3Y,3,1
R_485g2qEzaa5BGcA,4,2
R_5dOAmSyUXdePDNq,,1
R_7oDPo2O9ceUZ47G,4,3
R_lU6tGuPAbtwml3w,2,3
R_4nKU2XMK67Uqxya,4,2
R_5tjZUg1qjbnHSNp,4,2
R_0qZOZZVoMrZ9pEf,3,1
R_83SkAsvPxFxXlLw,4,3
R_bAHvwgEFJ70MWJt,3,2
R_4nel7C2Lk1LwTZI,4,2
R_gYKhO9tebCQQfGL,4,2
R_mxJvIkY2uMpq0w2,4,2
R_dizWrgcJRgv7dgI,3,3
R_3AF5iU7uqnmchoI,5,3
R_hsZGGy0ShDlgakH,5,3
R_bmu3br1XygH4bRT,5,1
R_963mU9ey8NHFqEe,4,1
R_1ADjcIUa7F5qDPp,3,1
R_opEAHhwr0ZtO0qJ,5,1
R_a2inHEpA2wormMF,3,1
R_jnPZet0DtnDOMZn,3,2
R_g8vY89u6FUEhhHp,4,3
R_nUoameCt8TTxXEt,5,3
R_8Z1TOqN5B6tbVXB,5,3
R_gpaUbdozhQ5mSN2,5,2
R_9Yo88GRXeYJaq8J,3,2
R_fk92zCP2Mj9YnYN,3,1
R_hMa2kDv7IpY5doC,3,3
R_ovB4ETYIo6HiMy0,5,2
R_cTe5vH5O3E1ovZW,3,2
R_9P5wbbtSlQDLebe,3,1
R_9M6rmLJQIV73pjX,4,3
R_k5dcu2BUJatQ5Js,5,2
R_o0ua3Siz5AOvMBw,5,2
R_j1xL9tAEdRRnTnk,5,2
R_dFK8oYa2atfP9WT,3,1
R_d6ptriqvauBbyhR,5,2
R_ddnyh6JCfLeE5W3,3,1
R_gTUvvcUcvbIRbKy,3,2
R_frTGc1AVrcPZo03,5,2
R_1o0Scv4DFcSR8rD,3,3
R_jhZwOqLiMdutEwE,5,3
R_oOFjh9YNae1Ut9U,5,3
R_mLTn7xW0Gcnyi7X,5,3
R_8OxKuz3r5dZOyZ3,5,2
R_eM9JaCCQ8hQX5xK,3,3
R_00xTODSq7VctkK4,3,2
R_5HXLubBDYABrieh,3,1
R_cq41x02WK5wqAcA,5,3
R_eU24jUbBjojplRu,5,3
R_5rXhlgUzJ52UId9,3,1
R_8ag4fg5ELP9vzgj,3,2
R_7HyJz9HHgTVRHUo,4,3
R_8zaA7H7Nxm5Mm8N,5,3
R_8d3ruutitcZKDf2,3,3
R_24woSDlkB8UwNBK,5,2
R_mEif7yXd4iHhBnJ,4,1
R_bKVzDEFK2ooPUut,3,2
R_1VeHpRpqpHahb2B,5,3
R_4DIhsSz91eFCZp4,3,2
R_kyBUJDbroo5HNSh,5,3
R_l09b5e39HbFivA9,3,1
R_1VnK5EGo1VXnDy8,5,3
R_0YftlC6oovQgQwz,5,3
R_8LtIS5ZaJFvxB0D,5,1
R_0cgbxTNGm3lbhqf,5,3
R_1E6Qy6DtO567eRA,3,2
R_nwdi5m6TriDpRfQ,5,3
R_3deChILsb0N6IFc,3,1
R_bQkRhA1ht3VAJgR,3,3
R_cZKTHpJ3iSArmiq,5,2
R_3vmzyelZBD5yQ13,4,3
R_1oLMGWAjcO01OYk,5,3
R_bIdq5HCLVghhXx1,5,3
R_a1DKSkbVGqVA5hR,5,3
R_37B9T8raIWYWA9a,3,3
R_meG0mp6DHjRvUjb,5,2
R_oo8yaeuo2CzdbuP,3,3
R_gjaimStE1lbIJIz,4,2
R_bVzqodT4KSGJumn,3,3
R_3vcjvf8H8XqVSup,5,3
R_cZsRw1PjLl7fz7J,5,2
R_f6m7IKjZvgfKrw6,5,2
R_jOYUeze8UA1drrx,3,2
R_mnIDchXpG5uoY7V,3,3
R_8S4Kjsk9fWtpLZn,5,2
R_3iog8PE4waUVZA7,3,3
R_oqrlrEasmpRWOkJ,3,2
R_jEsIk4gUZ6Cywpr,5,2
R_kutzEzPbYcGnVbb,2,1
R_itG9xGdsTDPoxjk,3,2
R_fMREljm6U3RuLxL,4,2
R_givAKl7Y6IeBhmd,3,1
R_fKWlZF1DcaY3zoq,3,2
R_jsAVM6z4bDnEARP,3,2
R_7iHlBQDckKK71SQ,5,2
R_0dnqHqQhiVzaMTo,2,2
R_35CECU9OOGH9dVx,5,3
R_jNAUc1TgINArJze,3,1
R_cV7h74CLI5qKpWP,3,1
R_iDOUw2Cl1OuXv0s,5,3
R_mTaWf2zsVax0L1S,5,3
R_ogKo8MLzAauXwrX,5,3
R_iX57gO2x62ajqH9,5,2
R_lbOBmewNnttmtPI,3,1
R_1wUSwMDbZfP7AtV,3,2
R_fINTgLvR9lcBkjv,3,1
R_kon7VnKu5AUVUNr,3,3
R_653z9Bqwhbm5jnB,3,2
R_2nJAM0DGiDzFePh,3,1
R_970mXHW1hY2LZ6S,,1
R_apcJWFv084n83VQ,5,3
R_4pEsYoeDDKB5O2S,5,2
R_9D61CSQuW5yDIbP,5,1
R_iUab79n9nwVrsBL,3,2
R_nEa1V6wuKGM4W0w,3,2
R_cEMy4eg1ZuBeja0,3,2
R_0BnpBFdBSmBgqFN,5,2
R_n9486xWuCHwyWyy,3,1
R_77vNWhaP0mJntkC,3,1
R_2LOdXfXcKe856RD,3,2
R_1JILKgEgNpHdY9O,2,1
R_l8nOWGni40SS786,5,3
R_egxI1Myln4eYb5t,3,1
R_1s1Y43xHYwuIgyO,5,3
R_cUVPOxh7rOGt5CU,3,1
R_diFf3oqf4tPmQWX,3,2
R_ctg4cchVxApZLi1,3,3
R_mP7OOUaHysUn6Zh,3,1
R_5u9oCXgltUgYZA2,5,1
R_48QgWVaW4px9oAZ,5,2
R_kTKLZ0py1RMxey7,5,2
R_ow3TG9RwRIgUYld,3,3
R_4oGgGQZFVzaNpOO,5,2
R_kUXBocLQFfqFELh,4,3
R_c2sEPAymxLn5Xw4,5,2
R_aDMXIJ2HjWdINoK,3,1
R_gZmCGHltWGxfaEu,3,2
R_kCcop45TkR1XNhy,3,2
R_ntSWCiQEDi3XLMy,3,3
R_7SN5Uas7NgvipwX,5,3
R_7wtfcMTEsCXiATM,4,2
R_ntGj8el3gpZXHmk,5,2
R_dV9dc424uPiPBhi,3,2
R_g8tAQZYVbT3RUHZ,3,2
R_7uPBS1LwAMaPvdi,5,2
R_gYNoKy5wJUEJ076,3,1
R_iyK7p9JiEqlPRMM,3,1
R_2kee0SQo70a4VXK,5,2
R_eBMGhG7TJTNExna,1,1
R_gZEV7Ml5gzgWCt3,3,1
R_8KxDXvddnYqIr0U,3,3
R_iNJAFv1GUp6kCfi,3,1
R_jttOIICLiaLWN6I,4,2
R_1CwuEvVCdTF4DXs,3,1
R_5NXijLNKjLB4ADv,3,3
R_6vgdTasLtx90cUU,3,1
R_eWXQh5rHbPGXccx,3,3
R_5y9LTDgQBiq61Ne,5,1
R_ce3qKE1yw8GiISU,3,3
R_lSPkbHABxN9mI7K,3,2
R_34nCVy9U2jsSTa5,,3
R_5XOQMYshbpnWL1c,3,2
R_jTdhz8v8p2JYwco,3,2
R_ojARPhRo7Hl6BBj,2,1
R_d5Yd9lKovQmFryf,5,
R_bwi9clZisRd4clU,3,2
R_mEaclqnU4rFQJKR,3,2
R_1rvebfKMPou7VZL,3,1
R_6OuMlfZN3uOlgWQ,5,2
R_5Sj4dAGeChGrfSd,3,1
R_oNrnHsOioveoren,3,2
R_jBsJl8j60OYW9L1,5,3
R_2HOoYAukiblJ8lR,3,3
R_8AUZc0FMrVUUsMm,3,3
R_hY5Ly5X1CJol4WK,4,3
R_jrPmsJ0tICWNXsf,3,1
R_8my2QhfDLfYZ5cK,,1
R_4hOH2cTJzvLPzQh,3,1
R_k78plSVI0ivppGK,3,1
R_bLjZPxKJk33Qyon,3,1
R_eTh8HbuiEHyAaA1,4,2
R_k74R4Q4lxTtIiOx,3,1
R_feTwPJOFCSKIbol,3,2
R_3O2m9HDDJW4YCsF,3,2
R_3pnXUUAuQxYwmYa,4,3
R_3qsYRPbmyph4yiA,4,3
R_3e3HnOIRKCejvUe,4,3
R_3I0PKHK9PfsHh9e,4,3
R_cImQEXAuRGdeX0B,5,3
R_2y8ceiF5tsGIO0F,4,3
R_308dPvUnxXsUf06,5,3
R_vdwRSua6lmvEkkp,3,3
R_3jYvo9HLLukr865,5,3
R_DOEkvnMeaNav2md,4,3
R_2fZ5g1AlHJNw5DX,4,3
R_3iEz4k6nWO83ImA,4,2
R_27fEfb9LZUNToug,5,3
R_2pXhcHIj0QTDzR0,4,3
R_29ntMLSug0fCX1r,4,3
R_6JY3ZD2PCgf5bPz,3,2
R_1I5z0B6jdRzNWs9,3,2
R_25urocO7cRvkOXD,4,3
R_2Sq3JQ9LCsHaFHw,4,3
R_3JqnLdWSZxuIxwp,5,3
R_2arBOCPgdYe4J4j,5,3
R_2an3RDHVCYEwbDS,5,3
R_3jU5VN6VFAleUPf,4,2
R_rfmoZGAmixJvMad,5,3
R_2rSjiyhH5S8buux,5,3
R_WARnfHSRd2DTb0d,4,3
R_28H9WjQK2gBxsc6,3,2
R_1doVNvsZsHyeS2Y,5,3
R_2SpLMGVCRNj38eV,4,3
R_3mdGzFBMpPozcBZ,4,3
R_3KOCRLiNpR7U3tI,4,3
R_2zUt5cl18FBYFqZ,5,3
R_A4LgH3CxEOM7ODL,4,3
R_3hfEIWk1ws676Sc,4,3
R_XLnOo8T0pOi0CQx,4,3
R_e2GZwweAH4l7bot,5,3
R_2aQWjmX5a3h1iGr,3,2
R_3efXMlUbRZ826f6,4,3
R_2qwVJ1Cq38LIPsx,4,3
R_Ddz6sAMiGKdHK25,4,3
R_x3E2mYWnkJlSuD7,3,3
R_2aEIKcTniL9tApQ,5,2
R_1QK6KxvesCyWZst,4,3
R_2Vw2GyEGNRya47u,4,2
R_1QE3PRIxPbQEuWS,4,3
R_30p0ZLbuhSKNuCm,3,2
R_2di0Y0M274cAbmO,4,3
R_1dobW32L1lVePfl,4,3
R_2UWT9US7Z6KgqTt,3,1
R_1KffxrkHTlqBcbZ,4,2
R_cPezAVsqfZfeRgt,4,3
R_25ydjIr7eovMgyp,3,2
R_2AZ4groxyEOZQdq,4,3
R_31FybUSmAckr3kx,3,2
R_1NrKqQttIsDtJru,5,3
R_2SjiJvLDEaeBGIF,4,2
R_11dpei0xIET87Eu,3,3
R_YWEVVoSv835R8Dn,4,2
R_2E06ASIB1syAOtW,4,3
R_vudbuTYlAfCUsfv,5,3
R_ezFJja6uTWlk58Z,4,2
R_3lFerbnpW9vRv3r,5,2
R_3D1QzGPMYmImm0A,4,3
R_Z3qVtY71DTsIgCZ,4,3
R_3k0xUw2oBROr87P,4,3
R_3D15WxiLyiE0KKY,4,3
R_240rz0pPDcJRrAz,4,3
R_1mw8QRci2PTZfuU,5,3
R_3kvagpr26TiywY3,5,3
R_3snamyEm85Eudo1,3,3
R_2D5q21EELdNOojF,5,3
R_2VvZT2ZPHsJyhyL,5,3
R_2eRtkBm6m8Byx6k,3,2
R_tLCHLCC2zbfZKq5,5,3
R_2qfyeBZCoquLQ6C,4,3
R_DOSuO8KHcUxKMvf,4,3
R_1mUFiswVLGbx6zu,4,2
R_1FfF0qaQCpViPI8,3,3
R_USlR2YRHygNBFAJ,4,2
R_RhqmloVYQ14Kka5,5,3
R_OJrVNM7Anhcee9r,4,3
R_3rP0HcTFGeQPVRO,5,3
R_10B4SU7OOb8sFGz,5,3
R_PBNrS0Ryp6jxVbX,4,3
R_1ISf9wjdfyP57d6,4,2
R_3EKkzdP66fGIFgK,4,3
R_3JIW4E1gB6fgdsh,4,3
R_20ZhZp4rWqEVLiY,4,3
R_3OoXQjc1DevGbY8,4,2
R_2qlVGXwdGJ9htnQ,4,3
R_eD1r3hBQdalTCCd,4,3
R_3OqBd84u3XAjVj4,5,3
R_3F5s2B1ZEVYbPUQ,4,2
R_2eb7ksQUCGQfk9J,4,3
R_2t5RnOUeK0a4ZAw,4,3
R_2e5ah72bShb4eJJ,3,2
R_1pRLZYDtW5ltFxw,4,3
R_Ajq9vuHJsHyuZWx,4,2
R_2eWtP7s6qPVYFFf,5,2
R_3FOME0gugyEjNBv,4,3
R_1Qs9ngNAP9AfxuM,4,3
R_1JF5KrkKD7RmW54,4,2
R_12xxuRIbM8uwGCA,4,2
R_25GhZxwlFN32GAE,3,3
R_3OppzEUIJecOF1N,4,2
R_2wS2bqeQNP9ECua,4,3
R_1mygQ8vNbYfSD72,3,2
R_3qe6HHsSKWvjwWr,5,3
R_11Z4Dm1CHpuE8Av,4,3
R_71iipIA8YPR1RQt,5,3
R_1j8RVYYmSpAK8rH,5,3
R_1gMHloMWdvnu0ur,2,2
R_UKJe08kbPCMc4pP,3,2
R_25NJxvRB2ZYXeS6,4,2
R_3kG2ozUWAPlQMHV,5,3
R_2D1CD3etzfwnRpo,4,3
R_qvUdAoAiz8rPgKR,4,3
R_1OSKTNJCC8mxq4w,4,3
R_1djdGa3NpnUwUtq,5,3
R_1rDHjjhHNvlsSH8,4,2
R_BP0HNW4csMKdmQ9,3,2
R_r1qFg8Oj9BuqvjH,3,3
R_3Ep6cb4N5F7E8b0,4,3
R_ze6r4l5JmsxFUOJ,4,2
R_VRpjkXfkvryNvJn,5,3
R_oYtWr3ZiArigYpP,5,3
R_3qCmoujB0xAeB7k,3,2
R_3OfbGGoxjyoyXw2,5,3
R_2AScvzAd6n6e8pi,5,2
R_0k1NcDiAZdE4NUt,3,2
R_1n2WjTgi5k3kPNI,4,2
R_2b4ew67Jyh5LGED,3,2
R_20V7Hsdxub2bQ2M,4,2
